seconds,timeouts_remaining,optimal_action,action_value,solve_time,stored_states,function_calls
1,0,Kneel,0.0,0.3710000514984131,1,201
1,1,Kneel,0.0,0.0009999275207519531,1,201
1,2,Kneel,0.0,0.0010001659393310547,1,201
1,3,Kneel,0.0,0.0009999275207519531,1,201
2,0,Kneel,0.0,0.003999948501586914,1,401
2,1,Kneel,0.0,0.0009999275207519531,1,401
2,2,Kneel,0.0,0.0009999275207519531,1,401
2,3,Kneel,0.0,0.0009999275207519531,1,401
3,0,Kneel,0.0,0.0009999275207519531,1,401
3,1,Kneel,0.0,0.0019998550415039062,1,401
3,2,Kneel,0.0,0.014000177383422852,1,401
3,3,Kneel,0.0,0.0009999275207519531,1,401
4,0,Kneel,0.0,0.15700006484985352,109,22921
4,1,Kneel,0.0,0.08299994468688965,145,30185
4,2,Kneel,0.0,0.07399988174438477,145,30185
4,3,Kneel,0.0,0.07599997520446777,145,30185
5,0,Kneel,0.0,0.16100001335144043,217,67041
5,1,Kneel,0.0,0.21900010108947754,289,88805
5,2,Kneel,0.0,0.21700000762939453,289,88805
5,3,Kneel,0.0,0.2090001106262207,289,88805
6,0,Hurried Play,0.0027859348028384467,0.2630000114440918,325,111161
6,1,Hurried Play,0.003610702523327085,0.3510000705718994,433,147425
6,2,Hurried Play,0.003610702523327085,0.35899996757507324,433,147425
6,3,Hurried Play,0.003610702523327085,0.35199999809265137,433,147425
7,0,Hurried Play,0.01423381767301432,0.4939999580383301,565,262601
7,1,Hurried Play,0.015722930169925285,0.7360000610351562,916,382081
7,2,Hurried Play,0.015725495279670355,0.7790000438690186,996,398245
7,3,Hurried Play,0.015725495279670355,0.7839999198913574,996,398245
8,0,Hurried Play,0.028390610641944806,0.8440001010894775,805,521105
8,1,Hurried Play,0.03069380986094353,1.3640000820159912,1399,792133
8,2,Hurried Play,0.030705548092638344,1.489999771118164,1559,840541
8,3,Hurried Play,0.030705548092638344,1.4890000820159912,1559,840541
9,0,Hurried Play,0.04426740561258486,1.2699999809265137,1045,860273
9,1,Hurried Play,0.047459485281352944,2.0769999027252197,1882,1309737
9,2,Hurried Play,0.04749820479738159,2.263000011444092,2122,1390389
9,3,Hurried Play,0.04749820479738159,2.2790000438690186,2122,1390389
10,0,Hurried Play,0.06262407387596164,1.8659999370574951,1321,1384133
10,1,Hurried Play,0.06682811504476793,3.175999879837036,2622,2236286
10,2,Hurried Play,0.06692953183481243,3.577000141143799,3141,2448518
10,3,Hurried Play,0.06692957523835348,3.7939999103546143,3233,2467102
11,0,Hurried Play,0.08672827885051279,2.511000156402588,1597,2092553
11,1,Hurried Play,0.09224812290262113,4.615999937057495,3362,3571366
11,2,Hurried Play,0.09246740461474923,5.42300009727478,4160,4014138
11,3,Hurried Play,0.09246766650083532,5.521999835968018,4344,4069798
12,0,Hurried Play,0.12116838166593512,3.3409998416900635,1873,2978049
12,1,Hurried Play,0.1285679478111857,6.393999814987183,4102,5263206
12,2,Hurried Play,0.1289787981202589,7.539000034332275,5179,5995666
12,3,Hurried Play,0.1289798424781569,7.953000068664551,5455,6088402
13,0,Hurried Play,0.1660307520739217,4.343999862670898,2167,4066285
13,1,Hurried Play,0.17586244650948132,8.69599986076355,5200,7566092
