seconds,timeouts_remaining,optimal_action,action_value,solve_time,stored_states,function_calls
1,0,Kneel,0.0,0.3450000286102295,1,201
1,1,Kneel,0.0,0.0010001659393310547,1,201
1,2,Kneel,0.0,0.0010001659393310547,1,201
1,3,Kneel,0.0,0.0009999275207519531,1,201
2,0,Kneel,0.0,0.005000114440917969,1,401
2,1,Kneel,0.0,0.0010001659393310547,1,401
2,2,Kneel,0.0,0.0019998550415039062,1,401
2,3,Kneel,0.0,0.0010001659393310547,1,401
3,0,Kneel,0.0,0.0009999275207519531,1,401
3,1,Kneel,0.0,0.0010001659393310547,1,401
3,2,Kneel,0.0,0.0009999275207519531,1,401
3,3,Kneel,0.0,0.0009999275207519531,1,401
4,0,Kneel,0.0,0.22799992561340332,298,60493
4,1,Kneel,0.0,0.20099997520446777,397,80490
4,2,Kneel,0.0,0.19300007820129395,397,80490
4,3,Kneel,0.0,0.19299983978271484,397,80490
5,0,Kneel,0.0,0.4199998378753662,595,179985
5,1,Kneel,0.0,0.565000057220459,793,239878
5,2,Kneel,0.0,0.559999942779541,793,239878
5,3,Kneel,0.0,0.557999849319458,793,239878
6,0,Hurried Play,0.008375505670873567,0.7080001831054688,892,299477
6,1,Hurried Play,0.008783374972840959,0.940000057220459,1189,399266
6,2,Hurried Play,0.008783374972840959,0.9309999942779541,1189,399266
6,3,Hurried Play,0.008783374972840959,0.943000078201294,1189,399266
7,0,Hurried Play,0.024176238744165204,6.630999803543091,13020,2859797
7,1,Hurried Play,0.024926864885878107,13.028000116348267,25461,5447647
7,2,Hurried Play,0.024928354626461886,14.48799991607666,29499,6261735
7,3,Hurried Play,0.024928354626461886,14.541999816894531,29499,6261735
8,0,Hurried Play,0.04336119569551722,18.026999950408936,25148,7846011
8,1,Hurried Play,0.044555637443062915,35.37599992752075,49733,15354759
8,2,Hurried Play,0.04456253437762493,40.81500005722046,57809,17794573
8,3,Hurried Play,0.04456253437762493,40.93600010871887,57809,17794573
9,0,Hurried Play,0.06395286430521717,29.236000061035156,37276,12891919
9,1,Hurried Play,0.06569110860307166,57.91700005531311,74005,25341463
10,0,Hurried Play,0.08614501522840654,43.70800018310547,50908,20672589
