seconds,timeouts_remaining,optimal_action,action_value,solve_time,stored_states,function_calls
1,0,Hurried Play,0.0016282828911329105,0.2650001049041748,0,201
1,1,Hurried Play,0.0016282828911329105,0.0,0,201
1,2,Hurried Play,0.0016282828911329105,0.0,0,201
1,3,Hurried Play,0.0016282828911329105,0.0,0,201
2,0,Hurried Play,0.0016282828911329105,0.005000114440917969,0,401
2,1,Hurried Play,0.0016282828911329105,0.0009999275207519531,0,401
2,2,Hurried Play,0.0016282828911329105,0.0009999275207519531,0,401
2,3,Hurried Play,0.0016282828911329105,0.0010001659393310547,0,401
3,0,Hurried Play,0.0016282828911329105,0.0010001659393310547,0,401
3,1,Hurried Play,0.0016282828911329105,0.0010001659393310547,0,401
3,2,Hurried Play,0.0016282828911329105,0.0010001659393310547,0,401
3,3,Hurried Play,0.0016282828911329105,0.002000093460083008,0,401
4,0,Hurried Play,0.002818322342861816,0.25999999046325684,0,60893
4,1,Hurried Play,0.002835604438429654,0.2090001106262207,0,80890
4,2,Hurried Play,0.002835604438429654,0.20399999618530273,0,80890
4,3,Hurried Play,0.002835604438429654,0.20399999618530273,0,80890
5,0,Hurried Play,0.004766826199900076,0.44299983978271484,0,181185
5,1,Hurried Play,0.004812405029515437,0.6429998874664307,0,260976
5,2,Hurried Play,0.004812405029515437,0.6380000114440918,0,260976
5,3,Hurried Play,0.004812405029515437,0.6419999599456787,0,260976
6,0,Hurried Play,0.008360713408484637,0.7339999675750732,0,301477
6,1,Hurried Play,0.008458483702936353,1.0940001010894775,0,441062
6,2,Hurried Play,0.008458483702936353,1.0799999237060547,0,441062
6,3,Hurried Play,0.008458483702936353,1.0929999351501465,0,441062
7,0,Hurried Play,0.013764377751224504,46.10199999809265,0,18567971
7,1,Hurried Play,0.013945505474015381,76.4150002002716,0,30754859
7,2,Hurried Play,0.01394582148703419,81.8270001411438,0,32734562
7,3,Hurried Play,0.01394582148703419,81.19400000572205,0,32734562
8,0,Hurried Play,0.020335181943822757,180.46000003814697,0,72919667
8,1,Hurried Play,0.020626474640025618,311.6599998474121,0,126980470
8,2,Hurried Play,0.020627761173878427,334.0499999523163,0,136859482
8,3,Hurried Play,0.020627761173878427,332.6170001029968,0,136859482
