seconds,timeouts_remaining,optimal_action,action_value,solve_time,stored_states,function_calls
1,0,Hurried Play,0.0016282828911329105,0.2949998378753662,1,201
1,1,Hurried Play,0.0016282828911329105,0.0009999275207519531,1,201
1,2,Hurried Play,0.0016282828911329105,0.0,1,201
1,3,Hurried Play,0.0016282828911329105,0.0019998550415039062,1,201
2,0,Hurried Play,0.0016282828911329105,0.003000020980834961,1,401
2,1,Hurried Play,0.0016282828911329105,0.0009999275207519531,1,401
2,2,Hurried Play,0.0016282828911329105,0.002000093460083008,1,401
2,3,Hurried Play,0.0016282828911329105,0.0009999275207519531,1,401
3,0,Hurried Play,0.0016282828911329105,0.0009999275207519531,1,401
3,1,Hurried Play,0.0016282828911329105,0.0009999275207519531,1,401
3,2,Hurried Play,0.0016282828911329105,0.0009999275207519531,1,401
3,3,Hurried Play,0.0016282828911329105,0.002000093460083008,1,401
4,0,Hurried Play,0.002818322342861816,0.2949998378753662,299,60693
4,1,Hurried Play,0.002835604438429654,0.21900010108947754,398,80690
4,2,Hurried Play,0.002835604438429654,0.2200000286102295,398,80690
4,3,Hurried Play,0.002835604438429654,0.21000003814697266,398,80690
5,0,Hurried Play,0.004766826199900076,0.4739999771118164,597,180585
5,1,Hurried Play,0.004812405029515437,0.6180000305175781,795,240478
5,2,Hurried Play,0.004812405029515437,0.5899999141693115,795,240478
5,3,Hurried Play,0.004812405029515437,0.6330001354217529,795,240478
6,0,Hurried Play,0.008360713408484637,0.7749998569488525,895,300477
6,1,Hurried Play,0.008458483702936353,1.0120000839233398,1192,400266
6,2,Hurried Play,0.008458483702936353,1.003000020980835,1192,400266
6,3,Hurried Play,0.008458483702936353,1.0390000343322754,1192,400266
7,0,Hurried Play,0.013764377751224504,7.242000102996826,13322,2921489
7,1,Hurried Play,0.013945505474015381,14.167999982833862,25864,5529736
7,2,Hurried Play,0.01394582148703419,15.918999910354614,29902,6343824
7,3,Hurried Play,0.01394582148703419,16.103000164031982,29902,6343824
8,0,Hurried Play,0.020335181943822757,19.981000185012817,25749,8028195
8,1,Hurried Play,0.020626474640025618,39.87299990653992,50536,15598036
8,2,Hurried Play,0.020627761173878427,44.646000146865845,58612,18037850
8,3,Hurried Play,0.020627761173878427,46.95799994468689,58612,18037850
9,0,Hurried Play,0.027408783323053906,33.26099991798401,38176,13194795
9,1,Hurried Play,0.027840428944370478,65.48200011253357,75208,25746128
9,2,Hurried Play,0.02784418718846796,75.65400004386902,87322,29811668
9,3,Hurried Play,0.02784418718846796,75.86100006103516,87322,29811668
10,0,Hurried Play,0.035030606412531244,56.331000089645386,64550,23660769
10,1,Hurried Play,0.035654223179523596,112.59799981117249,132760,47462932
10,2,Hurried Play,0.03566323120159544,135.32799983024597,161058,56412912
10,3,Hurried Play,0.035663234337266335,137.39000010490417,165096,57227000
11,0,Hurried Play,0.044285819982266154,88.3510000705719,90924,39408893
11,1,Hurried Play,0.04518141264726985,184.54699993133545,190312,80711032
11,2,Hurried Play,0.045200100346445754,222.3710000514984,234794,97788740
