seconds,timeouts_remaining,optimal_action,action_value,solve_time,stored_states,function_calls
1,0,Hurried Play,0.0016282828911329105,0.28299999237060547,1,201
1,1,Hurried Play,0.0016282828911329105,0.0,1,201
1,2,Hurried Play,0.0016282828911329105,0.0,1,201
1,3,Hurried Play,0.0016282828911329105,0.0009999275207519531,1,201
2,0,Hurried Play,0.0016282828911329105,0.003000020980834961,1,401
2,1,Hurried Play,0.0016282828911329105,0.0009999275207519531,1,401
2,2,Hurried Play,0.0016282828911329105,0.0,1,401
2,3,Hurried Play,0.0016282828911329105,0.002000093460083008,1,401
3,0,Hurried Play,0.0016282828911329105,0.0009999275207519531,1,401
3,1,Hurried Play,0.0016282828911329105,0.0019998550415039062,1,401
3,2,Hurried Play,0.0016282828911329105,0.0,1,401
3,3,Hurried Play,0.0016282828911329105,0.0,1,401
4,0,Hurried Play,0.002818322342861816,0.2850000858306885,299,60693
4,1,Hurried Play,0.002835604438429654,0.19800019264221191,398,80690
4,2,Hurried Play,0.002835604438429654,0.1919999122619629,398,80690
4,3,Hurried Play,0.002835604438429654,0.1960000991821289,398,80690
5,0,Hurried Play,0.004766826199900076,0.4739999771118164,597,180585
5,1,Hurried Play,0.004812405029515437,0.5820000171661377,795,240478
5,2,Hurried Play,0.004812405029515437,0.5759999752044678,795,240478
5,3,Hurried Play,0.004812405029515437,0.5750000476837158,795,240478
6,0,Hurried Play,0.008360713408484637,0.7170000076293945,895,300477
6,1,Hurried Play,0.008458483702936353,1.0,1192,400266
6,2,Hurried Play,0.008458483702936353,0.9779999256134033,1192,400266
6,3,Hurried Play,0.008458483702936353,0.9839999675750732,1192,400266
7,0,Hurried Play,0.013764377751224504,7.13100004196167,13322,2921489
7,1,Hurried Play,0.013945505474015381,13.250999927520752,25864,5529736
7,2,Hurried Play,0.01394582148703419,15.497000217437744,29902,6343824
7,3,Hurried Play,0.01394582148703419,15.287000179290771,29902,6343824
8,0,Hurried Play,0.020335181943822757,19.514999866485596,25749,8028195
8,1,Hurried Play,0.020626474640025618,37.57299995422363,50536,15598036
8,2,Hurried Play,0.020627761173878427,43.569000005722046,58612,18037850
8,3,Hurried Play,0.020627761173878427,43.67799997329712,58612,18037850
9,0,Hurried Play,0.027408783323053906,31.79699993133545,38176,13194795
9,1,Hurried Play,0.027840428944370478,62.182000160217285,75208,25746128
10,0,Hurried Play,0.035030606412531244,54.13900017738342,64550,23660769
